row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
0,d9a0e3ad6857,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_1_patient_0.npy,PETCT_2017/THANG 8/PET/day_1_patient_0.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1,aae88807b4e7,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_1_patient_1.npy,PETCT_2017/THANG 8/PET/day_1_patient_1.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2,c0cd10d151cf,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_1_patient_3.npy,PETCT_2017/THANG 8/PET/day_1_patient_3.npy,True,,"(313, 512, 512)","(313, 256, 256)"
3,4822a00a7fbd,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_1_patient_4.npy,PETCT_2017/THANG 8/PET/day_1_patient_4.npy,True,,"(313, 512, 512)","(313, 256, 256)"
4,1ddcef3193ae,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_1_patient_5.npy,PETCT_2017/THANG 8/PET/day_1_patient_5.npy,True,,"(313, 512, 512)","(313, 256, 256)"
5,525ecfba78d7,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_1_patient_6.npy,PETCT_2017/THANG 8/PET/day_1_patient_6.npy,True,,"(275, 512, 512)","(275, 256, 256)"
6,2df72b4b39a5,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_1_patient_7.npy,PETCT_2017/THANG 8/PET/day_1_patient_7.npy,True,,"(313, 512, 512)","(313, 256, 256)"
7,5137b9932034,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_10_patient_8.npy,PETCT_2017/THANG 8/PET/day_10_patient_8.npy,True,,"(313, 512, 512)","(313, 256, 256)"
8,e63feb6800ab,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_10_patient_9.npy,PETCT_2017/THANG 8/PET/day_10_patient_9.npy,True,,"(313, 512, 512)","(313, 256, 256)"
9,ee76977a4e9c,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_10_patient_10.npy,PETCT_2017/THANG 8/PET/day_10_patient_10.npy,True,,"(275, 512, 512)","(275, 256, 256)"
10,da6796deb327,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_10_patient_11.npy,PETCT_2017/THANG 8/PET/day_10_patient_11.npy,True,,"(275, 512, 512)","(275, 256, 256)"
11,523a4046db90,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_10_patient_12.npy,PETCT_2017/THANG 8/PET/day_10_patient_12.npy,True,,"(313, 512, 512)","(313, 256, 256)"
12,05c2f96a293b,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_10_patient_13.npy,PETCT_2017/THANG 8/PET/day_10_patient_13.npy,True,,"(275, 512, 512)","(275, 256, 256)"
13,e7ff6a3ad0e2,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_10_patient_14.npy,PETCT_2017/THANG 8/PET/day_10_patient_14.npy,True,,"(275, 512, 512)","(275, 256, 256)"
14,f432a9f50a86,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_10_patient_15.npy,PETCT_2017/THANG 8/PET/day_10_patient_15.npy,True,,"(313, 512, 512)","(313, 256, 256)"
15,340c5898eea0,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_11_patient_16.npy,PETCT_2017/THANG 8/PET/day_11_patient_16.npy,True,,"(351, 512, 512)","(351, 256, 256)"
16,b08e7dbaea56,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_11_patient_18.npy,PETCT_2017/THANG 8/PET/day_11_patient_18.npy,True,,"(313, 512, 512)","(313, 256, 256)"
17,9ec948fff5bf,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_11_patient_19.npy,PETCT_2017/THANG 8/PET/day_11_patient_19.npy,True,,"(287, 512, 512)","(287, 256, 256)"
18,f4067447144b,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_11_patient_20.npy,PETCT_2017/THANG 8/PET/day_11_patient_20.npy,True,,"(275, 512, 512)","(275, 256, 256)"
19,bce12d4d9910,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_11_patient_21.npy,PETCT_2017/THANG 8/PET/day_11_patient_21.npy,True,,"(275, 512, 512)","(275, 256, 256)"
20,1765a37a87e1,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_22.npy,PETCT_2017/THANG 8/PET/day_15_patient_22.npy,True,,"(313, 512, 512)","(313, 256, 256)"
21,a89ef0116932,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_23.npy,PETCT_2017/THANG 8/PET/day_15_patient_23.npy,True,,"(275, 512, 512)","(275, 256, 256)"
22,e731894051f3,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_24.npy,PETCT_2017/THANG 8/PET/day_15_patient_24.npy,True,,"(313, 512, 512)","(313, 256, 256)"
23,f20885ad9a9b,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_25.npy,PETCT_2017/THANG 8/PET/day_15_patient_25.npy,True,,"(313, 512, 512)","(313, 256, 256)"
24,1a8821a959c4,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_26.npy,PETCT_2017/THANG 8/PET/day_15_patient_26.npy,True,,"(313, 512, 512)","(313, 256, 256)"
25,de985f02734f,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_27.npy,PETCT_2017/THANG 8/PET/day_15_patient_27.npy,True,,"(275, 512, 512)","(275, 256, 256)"
26,3d4d02314d66,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_28.npy,PETCT_2017/THANG 8/PET/day_15_patient_28.npy,True,,"(275, 512, 512)","(275, 256, 256)"
27,c4a3f77556d5,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_15_patient_29.npy,PETCT_2017/THANG 8/PET/day_15_patient_29.npy,True,,"(275, 512, 512)","(275, 256, 256)"
28,ca0790614c9e,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_16_patient_30.npy,PETCT_2017/THANG 8/PET/day_16_patient_30.npy,True,,"(351, 512, 512)","(351, 256, 256)"
29,bb43ef0dbd1c,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_16_patient_31.npy,PETCT_2017/THANG 8/PET/day_16_patient_31.npy,True,,"(313, 512, 512)","(313, 256, 256)"
30,ffdc067c5892,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_16_patient_32.npy,PETCT_2017/THANG 8/PET/day_16_patient_32.npy,True,,"(313, 512, 512)","(313, 256, 256)"
31,4074fca27526,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_16_patient_33.npy,PETCT_2017/THANG 8/PET/day_16_patient_33.npy,True,,"(313, 512, 512)","(313, 256, 256)"
32,1ab0dd4e3110,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_16_patient_34.npy,PETCT_2017/THANG 8/PET/day_16_patient_34.npy,True,,"(313, 512, 512)","(313, 256, 256)"
33,af47651e6971,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_16_patient_35.npy,PETCT_2017/THANG 8/PET/day_16_patient_35.npy,True,,"(275, 512, 512)","(275, 256, 256)"
34,22df9b0f1705,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_16_patient_36.npy,PETCT_2017/THANG 8/PET/day_16_patient_36.npy,True,,"(275, 512, 512)","(275, 256, 256)"
35,f719ceb99ae2,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_17_patient_37.npy,PETCT_2017/THANG 8/PET/day_17_patient_37.npy,True,,"(275, 512, 512)","(275, 256, 256)"
36,80bcba8aa015,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_17_patient_38.npy,PETCT_2017/THANG 8/PET/day_17_patient_38.npy,True,,"(351, 512, 512)","(351, 256, 256)"
37,8f3639e88f2a,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_17_patient_39.npy,PETCT_2017/THANG 8/PET/day_17_patient_39.npy,True,,"(237, 512, 512)","(237, 256, 256)"
38,0c88bebd7531,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_17_patient_40.npy,PETCT_2017/THANG 8/PET/day_17_patient_40.npy,True,,"(313, 512, 512)","(313, 256, 256)"
39,c5c4a3ffb416,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_17_patient_41.npy,PETCT_2017/THANG 8/PET/day_17_patient_41.npy,True,,"(275, 512, 512)","(275, 256, 256)"
40,6c9d8f9602fe,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_2_patient_42.npy,PETCT_2017/THANG 8/PET/day_2_patient_42.npy,True,,"(313, 512, 512)","(313, 256, 256)"
41,0cd2c84585e3,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_2_patient_43.npy,PETCT_2017/THANG 8/PET/day_2_patient_43.npy,True,,"(313, 512, 512)","(313, 256, 256)"
42,dbdaab9d8c2b,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_2_patient_44.npy,PETCT_2017/THANG 8/PET/day_2_patient_44.npy,True,,"(275, 512, 512)","(275, 256, 256)"
